Left-Weight,Left-Distance,Right-Weight,Right-Distance,PredictedValueR
1,3,1,4,0.9768
5,2,1,1,0.0
5,1,2,5,0.975
5,3,3,5,0.2285
3,5,2,3,0.0
5,2,5,3,0.976
2,2,2,1,0.0
4,4,5,3,0.2437
2,3,5,4,0.9768
3,4,4,2,0.0
4,1,5,2,0.9768
4,1,2,4,0.976
2,2,1,2,0.0
5,2,4,4,0.9759
3,4,3,1,0.0
2,1,4,5,0.9768
5,5,1,4,0.0
5,4,4,2,0.0
5,2,4,2,0.0
1,5,2,1,0.0
4,4,3,4,0.0
2,4,3,1,0.0
3,2,3,2,0.2368
5,5,2,2,0.0
4,3,3,5,0.9766
2,2,1,3,0.2354
2,1,2,3,0.9768
3,5,1,4,0.0
4,2,3,3,0.2297
3,2,3,1,0.0
3,5,2,1,0.0
4,4,4,1,0.0
2,2,1,5,0.9768
4,3,5,5,0.9768
4,1,2,5,0.9768
2,1,1,2,0.2247
3,1,3,5,0.9768
3,3,4,5,0.9768
4,5,4,4,0.0
3,4,4,1,0.0
2,2,3,2,0.9767
3,5,5,4,0.9767
5,4,5,4,0.2327
1,1,1,3,0.9768
3,1,5,1,0.9768
4,1,5,3,0.9768
2,4,3,3,0.3187
5,5,4,4,0.0
1,4,1,1,0.0
2,5,1,2,0.0
3,2,5,2,0.9768
3,4,2,2,0.0
1,3,2,4,0.9768
1,1,2,2,0.9768
3,1,1,5,0.9768
2,1,5,5,0.9768
3,2,1,1,0.0
5,2,2,1,0.0
1,1,2,3,0.9768
5,3,2,2,0.0
5,3,1,2,0.0
3,5,5,3,0.3056
2,5,1,4,0.0
3,5,3,5,0.2953
4,3,1,5,0.0
4,5,2,4,0.0
5,3,4,1,0.0
4,2,3,1,0.0
5,4,3,1,0.0
1,4,4,3,0.9768
1,1,3,3,0.9768
2,2,2,2,0.2497
5,5,5,4,0.0
4,3,5,1,0.0
3,1,2,5,0.9768
5,1,1,2,0.0
2,4,1,1,0.0
3,4,4,4,0.9767
5,2,4,5,0.9768
3,1,3,2,0.9765
3,5,3,2,0.0
3,4,3,2,0.0
4,3,5,4,0.9768
5,5,5,5,0.239
3,2,4,2,0.9766
2,1,3,4,0.9768
5,5,5,2,0.0
4,4,4,5,0.9767
2,3,2,4,0.9767
2,3,2,5,0.9768
5,2,3,2,0.0
3,4,5,1,0.0
3,2,1,4,0.2246
2,3,2,2,0.0
4,2,2,5,0.9764
3,1,5,2,0.9768
5,5,3,2,0.0
3,4,1,2,0.0
2,4,1,4,0.0
5,3,1,4,0.0
5,3,1,3,0.0
2,1,4,1,0.9768
1,4,5,3,0.9768
1,1,4,1,0.9768
3,4,1,5,0.0
1,2,5,4,0.9768
4,5,1,2,0.0
5,4,5,5,0.9765
2,2,1,1,0.0
1,3,4,2,0.9768
2,5,3,1,0.0
5,1,4,5,0.9768
4,5,4,5,0.2565
1,3,1,5,0.9768
1,5,5,5,0.9768
4,1,3,4,0.9768
3,3,3,5,0.9768
4,4,1,4,0.0
4,3,1,1,0.0
1,4,5,1,0.9768
2,3,1,5,0.9767
5,2,1,2,0.0
5,1,2,2,0.0
1,4,4,5,0.9768
2,5,5,4,0.9768
2,4,2,4,0.3101
3,4,2,5,0.2598
5,3,4,4,0.2289
4,4,5,4,0.9767
4,2,5,1,0.2307
4,1,1,1,0.0
5,2,5,4,0.9768
4,2,1,2,0.0
3,3,2,5,0.9767
5,1,3,3,0.2258
2,4,4,5,0.9768
4,2,2,4,0.2282
4,1,4,2,0.9761
1,4,4,1,0.4551
3,1,4,3,0.9768
4,1,1,5,0.976
3,2,1,3,0.0
3,1,3,1,0.2314
3,3,3,2,0.0
1,4,2,5,0.9768
2,2,4,3,0.9768
2,3,4,3,0.9768
3,5,1,5,0.0
2,4,5,4,0.9768
2,3,4,4,0.9768
3,2,1,5,0.9766
2,3,4,5,0.9768
3,5,2,5,0.0
3,3,5,2,0.9767
4,1,5,1,0.9762
1,2,2,4,0.9768
4,5,5,2,0.0
1,2,5,1,0.9768
1,3,3,1,0.3494
4,5,3,2,0.0
4,2,5,2,0.9764
4,4,3,1,0.0
3,2,5,4,0.9768
2,3,3,4,0.9768
1,1,2,5,0.9768
2,2,3,5,0.9768
4,2,2,3,0.0
1,5,3,1,0.0
2,4,4,2,0.3255
3,4,2,1,0.0
3,1,1,2,0.0
4,3,2,2,0.0
4,5,2,1,0.0
1,5,1,3,0.0
3,1,1,4,0.9764
4,5,5,3,0.0
2,1,1,1,0.0
4,3,5,2,0.2354
2,5,5,5,0.9768
4,3,3,2,0.0
2,1,1,5,0.9768
2,5,2,3,0.0
1,1,1,5,0.9768
2,5,4,3,0.4016
2,5,1,1,0.0
5,4,5,3,0.0
3,4,1,4,0.0
1,4,4,4,0.9768
