Left-Weight,Left-Distance,Right-Weight,Right-Distance,PredictedValueB
1,3,1,4,0.018
5,2,1,1,0.0241
5,1,2,5,0.0191
5,3,3,5,0.5104
3,5,2,3,0.0241
5,2,5,3,0.0185
2,2,2,1,0.0241
4,4,5,3,0.4934
2,3,5,4,0.0179
3,4,4,2,0.0245
4,1,5,2,0.0179
4,1,2,4,0.0184
2,2,1,2,0.0241
5,2,4,4,0.0185
3,4,3,1,0.0241
2,1,4,5,0.0179
5,5,1,4,0.0241
5,4,4,2,0.0241
5,2,4,2,0.0247
1,5,2,1,0.0241
4,4,3,4,0.0242
2,4,3,1,0.0241
3,2,3,2,0.5006
5,5,2,2,0.0241
4,3,3,5,0.0181
2,2,1,3,0.4787
2,1,2,3,0.0179
3,5,1,4,0.0241
3,2,3,1,0.0242
3,5,2,1,0.0241
4,4,4,1,0.0241
2,2,1,5,0.0179
4,3,5,5,0.0179
4,1,2,5,0.0179
3,1,3,5,0.0179
3,3,4,5,0.0179
4,5,4,4,0.0246
3,4,4,1,0.0241
2,2,3,2,0.018
3,5,5,4,0.018
5,4,5,4,0.5058
1,1,1,3,0.0179
3,1,5,1,0.0179
4,1,5,3,0.0179
2,4,3,3,0.4174
5,5,4,4,0.0241
1,4,1,1,0.0241
2,5,1,2,0.0241
3,2,5,2,0.0179
3,4,2,2,0.0241
1,3,2,4,0.0179
1,1,2,2,0.0179
3,1,1,5,0.0179
2,1,5,5,0.0179
3,2,1,1,0.0241
5,2,2,1,0.0241
1,1,2,3,0.0179
5,3,2,2,0.0241
5,3,1,2,0.0241
2,5,1,4,0.0241
4,3,1,5,0.0241
4,5,2,4,0.0241
5,3,4,1,0.0241
4,2,3,1,0.0241
5,4,3,1,0.0241
1,4,4,3,0.0179
1,1,3,3,0.0179
5,5,5,4,0.0276
4,3,5,1,0.0267
3,1,2,5,0.0179
5,1,1,2,0.0241
2,4,1,1,0.0241
3,4,4,4,0.018
5,2,4,5,0.0179
3,1,3,2,0.0181
3,5,3,2,0.0241
3,4,3,2,0.0241
4,3,5,4,0.0179
3,2,4,2,0.018
2,1,3,4,0.0179
5,5,5,2,0.0241
4,4,4,5,0.018
2,3,2,4,0.018
2,3,2,5,0.0179
5,2,3,2,0.0241
3,4,5,1,0.026
3,2,1,4,0.4971
2,3,2,2,0.0241
4,2,2,5,0.0182
3,1,5,2,0.0179
5,5,3,2,0.0241
3,4,1,2,0.0241
2,4,1,4,0.0241
5,3,1,4,0.0241
5,3,1,3,0.0241
2,1,4,1,0.0179
1,4,5,3,0.0179
1,1,4,1,0.0179
3,4,1,5,0.0241
1,2,5,4,0.0179
4,5,1,2,0.0241
5,4,5,5,0.0181
2,2,1,1,0.0241
1,3,4,2,0.0179
2,5,3,1,0.0241
5,1,4,5,0.0179
1,3,1,5,0.0179
1,5,5,5,0.0179
4,1,3,4,0.0179
3,3,3,5,0.0179
4,4,1,4,0.0241
4,3,1,1,0.0241
1,4,5,1,0.0179
2,3,1,5,0.018
5,2,1,2,0.0241
5,1,2,2,0.0241
1,4,4,5,0.0179
2,5,5,4,0.0179
3,4,2,5,0.4729
4,4,5,4,0.018
4,1,1,1,0.0241
5,2,5,4,0.0179
4,2,1,2,0.0241
3,3,2,5,0.018
2,4,4,5,0.0179
4,2,2,4,0.5086
4,1,4,2,0.0184
3,1,4,3,0.0179
4,1,1,5,0.0184
3,2,1,3,0.0241
3,1,3,1,0.5068
3,3,3,2,0.0242
1,4,2,5,0.0179
2,2,4,3,0.0179
2,3,4,3,0.0179
3,5,1,5,0.0241
2,4,5,4,0.0179
2,3,4,4,0.0179
3,2,1,5,0.0181
2,3,4,5,0.0179
3,5,2,5,0.0242
3,3,5,2,0.018
4,1,5,1,0.0183
1,2,2,4,0.0179
4,5,5,2,0.0241
1,2,5,1,0.0179
4,5,3,2,0.0241
4,2,5,2,0.0182
4,4,3,1,0.0241
3,2,5,4,0.0179
2,3,3,4,0.0179
1,1,2,5,0.0179
2,2,3,5,0.0179
4,2,2,3,0.0242
1,5,3,1,0.0241
3,4,2,1,0.0241
3,1,1,2,0.0241
4,3,2,2,0.0241
4,5,2,1,0.0241
1,5,1,3,0.0241
3,1,1,4,0.0182
4,5,5,3,0.0267
2,1,1,1,0.0241
2,5,5,5,0.0179
4,3,3,2,0.0241
2,1,1,5,0.0179
2,5,2,3,0.0241
1,1,1,5,0.0179
2,5,4,3,0.3485
2,5,1,1,0.0241
5,4,5,3,0.0276
3,4,1,4,0.0241
1,4,4,4,0.0179
4,2,3,3,0.5088
2,1,1,2,0.491
3,5,5,3,0.4303
3,5,3,5,0.4396
2,2,2,2,0.4826
5,5,5,5,0.4987
4,5,4,5,0.4795
2,4,2,4,0.4219
5,3,4,4,0.5101
4,2,5,1,0.5081
5,1,3,3,0.5135
1,4,4,1,0.3091
1,3,3,1,0.39
2,4,4,2,0.4119
4,3,5,2,0.5028
