Left-Weight,Left-Distance,Right-Weight,Right-Distance,PredictedValueL
1,3,1,4,0.065
5,2,1,1,0.9685
5,1,2,5,0.065
5,3,3,5,0.065
3,5,2,3,0.9685
5,2,5,3,0.065
2,2,2,1,0.9685
2,3,5,4,0.065
3,4,4,2,0.9685
4,1,5,2,0.065
4,1,2,4,0.065
2,2,1,2,0.9685
5,2,4,4,0.065
3,4,3,1,0.9685
2,1,4,5,0.065
5,5,1,4,0.9685
5,4,4,2,0.9685
5,2,4,2,0.9685
1,5,2,1,0.9685
4,4,3,4,0.9685
2,4,3,1,0.9685
3,2,3,2,0.065
5,5,2,2,0.9685
4,3,3,5,0.065
2,1,2,3,0.065
3,5,1,4,0.9685
4,2,3,3,0.065
3,2,3,1,0.9685
3,5,2,1,0.9685
4,4,4,1,0.9685
2,2,1,5,0.065
4,3,5,5,0.065
4,1,2,5,0.065
2,1,1,2,0.0672
3,1,3,5,0.065
3,3,4,5,0.065
4,5,4,4,0.9683
3,4,4,1,0.9685
2,2,3,2,0.065
3,5,5,4,0.065
5,4,5,4,0.065
1,1,1,3,0.065
3,1,5,1,0.065
4,1,5,3,0.065
2,4,3,3,0.065
5,5,4,4,0.9685
1,4,1,1,0.9685
2,5,1,2,0.9685
3,2,5,2,0.065
3,4,2,2,0.9685
1,3,2,4,0.065
1,1,2,2,0.065
3,1,1,5,0.065
2,1,5,5,0.065
3,2,1,1,0.9685
5,2,2,1,0.9685
1,1,2,3,0.065
5,3,2,2,0.9685
5,3,1,2,0.9685
3,5,5,3,0.065
2,5,1,4,0.9685
3,5,3,5,0.065
4,3,1,5,0.9685
4,5,2,4,0.9685
5,3,4,1,0.9685
4,2,3,1,0.9685
5,4,3,1,0.9685
1,4,4,3,0.065
1,1,3,3,0.065
2,2,2,2,0.0651
5,5,5,4,0.9682
4,3,5,1,0.9685
3,1,2,5,0.065
5,1,1,2,0.9685
2,4,1,1,0.9685
3,4,4,4,0.065
5,2,4,5,0.065
3,1,3,2,0.065
3,5,3,2,0.9685
3,4,3,2,0.9685
4,3,5,4,0.065
5,5,5,5,0.065
3,2,4,2,0.065
2,1,3,4,0.065
5,5,5,2,0.9685
4,4,4,5,0.065
2,3,2,4,0.065
2,3,2,5,0.065
5,2,3,2,0.9685
3,4,5,1,0.9685
2,3,2,2,0.9685
4,2,2,5,0.065
3,1,5,2,0.065
5,5,3,2,0.9685
3,4,1,2,0.9685
2,4,1,4,0.9685
5,3,1,4,0.9685
5,3,1,3,0.9685
2,1,4,1,0.065
1,4,5,3,0.065
1,1,4,1,0.065
3,4,1,5,0.9685
1,2,5,4,0.065
4,5,1,2,0.9685
5,4,5,5,0.065
2,2,1,1,0.9685
1,3,4,2,0.065
2,5,3,1,0.9685
5,1,4,5,0.065
4,5,4,5,0.065
1,3,1,5,0.065
1,5,5,5,0.065
4,1,3,4,0.065
3,3,3,5,0.065
4,4,1,4,0.9685
4,3,1,1,0.9685
1,4,5,1,0.065
5,2,1,2,0.9685
5,1,2,2,0.9685
1,4,4,5,0.065
2,5,5,4,0.065
2,4,2,4,0.065
5,3,4,4,0.065
4,4,5,4,0.065
4,1,1,1,0.9685
5,2,5,4,0.065
4,2,1,2,0.9685
3,3,2,5,0.065
5,1,3,3,0.0653
2,4,4,5,0.065
4,2,2,4,0.065
4,1,4,2,0.065
1,4,4,1,0.065
3,1,4,3,0.065
4,1,1,5,0.065
3,2,1,3,0.9685
3,1,3,1,0.0659
3,3,3,2,0.9685
1,4,2,5,0.065
2,2,4,3,0.065
2,3,4,3,0.065
3,5,1,5,0.9685
2,4,5,4,0.065
2,3,4,4,0.065
2,3,4,5,0.065
3,5,2,5,0.9684
3,3,5,2,0.065
4,1,5,1,0.065
1,2,2,4,0.065
4,5,5,2,0.9685
1,2,5,1,0.065
1,3,3,1,0.065
4,5,3,2,0.9685
4,2,5,2,0.065
4,4,3,1,0.9685
3,2,5,4,0.065
2,3,3,4,0.065
1,1,2,5,0.065
2,2,3,5,0.065
4,2,2,3,0.9685
1,5,3,1,0.9685
2,4,4,2,0.065
3,4,2,1,0.9685
3,1,1,2,0.9685
4,3,2,2,0.9685
4,5,2,1,0.9685
1,5,1,3,0.9685
3,1,1,4,0.065
4,5,5,3,0.9683
2,1,1,1,0.9685
2,5,5,5,0.065
4,3,3,2,0.9685
2,1,1,5,0.065
2,5,2,3,0.9685
1,1,1,5,0.065
2,5,4,3,0.065
2,5,1,1,0.9685
5,4,5,3,0.9684
3,4,1,4,0.9685
1,4,4,4,0.065
4,4,5,3,0.065
2,2,1,3,0.0651
3,2,1,4,0.0651
2,3,1,5,0.065
3,4,2,5,0.065
4,2,5,1,0.065
3,2,1,5,0.065
4,3,5,2,0.065
