Left-Weight,Left-Distance,Right-Weight,Right-Distance,PredictedValueB
1,3,1,4,0.0185
5,2,1,1,0.016
5,1,2,5,0.0185
3,5,2,3,0.016
5,2,5,3,0.0188
2,2,2,1,0.016
2,3,5,4,0.0185
3,4,4,2,0.016
4,1,5,2,0.0185
4,1,2,4,0.0185
2,2,1,2,0.016
5,2,4,4,0.0185
3,4,3,1,0.016
2,1,4,5,0.0185
5,5,1,4,0.016
5,4,4,2,0.016
5,2,4,2,0.0161
1,5,2,1,0.016
4,4,3,4,0.016
2,4,3,1,0.016
3,2,3,2,0.592
5,5,2,2,0.016
4,3,3,5,0.0185
2,1,2,3,0.0185
3,5,1,4,0.016
3,2,3,1,0.016
3,5,2,1,0.016
4,4,4,1,0.016
2,2,1,5,0.0185
4,3,5,5,0.0185
4,1,2,5,0.0185
2,1,1,2,0.5916
3,1,3,5,0.0185
3,3,4,5,0.0185
4,5,4,4,0.016
3,4,4,1,0.016
2,2,3,2,0.0185
3,5,5,4,0.0185
5,4,5,4,0.5917
1,1,1,3,0.0185
3,1,5,1,0.0185
4,1,5,3,0.0185
2,4,3,3,0.4803
5,5,4,4,0.016
1,4,1,1,0.016
2,5,1,2,0.016
3,2,5,2,0.0185
3,4,2,2,0.016
1,3,2,4,0.0185
1,1,2,2,0.0185
3,1,1,5,0.0185
2,1,5,5,0.0185
3,2,1,1,0.016
5,2,2,1,0.016
1,1,2,3,0.0185
5,3,2,2,0.016
5,3,1,2,0.016
3,5,5,3,0.5629
2,5,1,4,0.016
4,3,1,5,0.016
4,5,2,4,0.016
5,3,4,1,0.016
4,2,3,1,0.016
5,4,3,1,0.016
1,4,4,3,0.0185
1,1,3,3,0.0185
2,2,2,2,0.5915
5,5,5,4,0.016
4,3,5,1,0.0165
3,1,2,5,0.0185
5,1,1,2,0.016
2,4,1,1,0.016
3,4,4,4,0.0185
5,2,4,5,0.0185
3,1,3,2,0.0185
3,5,3,2,0.016
3,4,3,2,0.016
4,3,5,4,0.0185
5,5,5,5,0.5596
3,2,4,2,0.0185
2,1,3,4,0.0185
5,5,5,2,0.016
4,4,4,5,0.0185
2,3,2,4,0.0185
2,3,2,5,0.0185
5,2,3,2,0.016
3,4,5,1,0.0161
3,2,1,4,0.3172
2,3,2,2,0.016
4,2,2,5,0.0185
3,1,5,2,0.0185
5,5,3,2,0.016
3,4,1,2,0.016
2,4,1,4,0.016
5,3,1,4,0.016
5,3,1,3,0.016
2,1,4,1,0.0185
1,4,5,3,0.0185
1,1,4,1,0.0185
3,4,1,5,0.016
1,2,5,4,0.0185
4,5,1,2,0.016
5,4,5,5,0.0185
2,2,1,1,0.016
1,3,4,2,0.0185
2,5,3,1,0.016
5,1,4,5,0.0185
1,3,1,5,0.0185
1,5,5,5,0.0185
4,1,3,4,0.0185
3,3,3,5,0.0185
4,4,1,4,0.016
4,3,1,1,0.016
1,4,5,1,0.0185
2,3,1,5,0.0185
5,2,1,2,0.016
5,1,2,2,0.016
1,4,4,5,0.0185
2,5,5,4,0.0185
3,4,2,5,0.0069
4,4,5,4,0.0185
4,1,1,1,0.016
5,2,5,4,0.0185
4,2,1,2,0.016
3,3,2,5,0.0185
2,4,4,5,0.0185
4,2,2,4,0.571
4,1,4,2,0.0192
1,4,4,1,0.5576
3,1,4,3,0.0185
4,1,1,5,0.0185
3,2,1,3,0.016
3,1,3,1,0.592
3,3,3,2,0.016
1,4,2,5,0.0185
2,2,4,3,0.0185
2,3,4,3,0.0185
3,5,1,5,0.016
2,4,5,4,0.0185
2,3,4,4,0.0185
3,2,1,5,0.0185
2,3,4,5,0.0185
3,5,2,5,0.016
3,3,5,2,0.0185
4,1,5,1,0.0248
1,2,2,4,0.0185
4,5,5,2,0.016
1,2,5,1,0.0185
1,3,3,1,0.5861
4,5,3,2,0.016
4,2,5,2,0.0186
4,4,3,1,0.016
3,2,5,4,0.0185
2,3,3,4,0.0185
1,1,2,5,0.0185
2,2,3,5,0.0185
4,2,2,3,0.016
1,5,3,1,0.016
2,4,4,2,0.5789
3,4,2,1,0.016
3,1,1,2,0.016
4,3,2,2,0.016
4,5,2,1,0.016
1,5,1,3,0.016
3,1,1,4,0.0185
4,5,5,3,0.016
2,1,1,1,0.016
2,5,5,5,0.0185
4,3,3,2,0.016
2,1,1,5,0.0185
2,5,2,3,0.016
1,1,1,5,0.0185
2,5,4,3,0.2084
2,5,1,1,0.016
5,4,5,3,0.016
3,4,1,4,0.016
1,4,4,4,0.0185
5,3,3,5,0.4785
4,4,5,3,0.5918
2,2,1,3,0.5588
4,2,3,3,0.5919
3,5,3,5,0.0015
4,5,4,5,0.199
2,4,2,4,0.0135
5,3,4,4,0.5914
4,2,5,1,0.592
5,1,3,3,0.592
4,3,5,2,0.592
