Left-Weight,Left-Distance,Right-Weight,Right-Distance,PredictedValueR
1,3,1,4,0.9863
5,2,1,1,0.0001
5,1,2,5,0.9863
5,3,3,5,0.1094
3,5,2,3,0.0001
5,2,5,3,0.986
2,2,2,1,0.0001
4,4,5,3,0.2209
2,3,5,4,0.9863
3,4,4,2,0.0001
4,1,5,2,0.9863
4,1,2,4,0.9863
2,2,1,2,0.0001
5,2,4,4,0.9863
3,4,3,1,0.0001
2,1,4,5,0.9863
5,5,1,4,0.0001
5,4,4,2,0.0001
5,2,4,2,0.0001
1,5,2,1,0.0001
4,4,3,4,0.0001
2,4,3,1,0.0001
3,2,3,2,0.2208
5,5,2,2,0.0001
4,3,3,5,0.9863
2,2,1,3,0.1871
2,1,2,3,0.9863
3,5,1,4,0.0001
3,2,3,1,0.0001
3,5,2,1,0.0001
4,4,4,1,0.0001
2,2,1,5,0.9863
4,3,5,5,0.9863
4,1,2,5,0.9863
2,1,1,2,0.2204
3,1,3,5,0.9863
3,3,4,5,0.9863
4,5,4,4,0.0001
3,4,4,1,0.0001
2,2,3,2,0.9863
3,5,5,4,0.9863
5,4,5,4,0.2204
1,1,1,3,0.9863
3,1,5,1,0.9863
4,1,5,3,0.9863
5,5,4,4,0.0001
1,4,1,1,0.0001
2,5,1,2,0.0001
3,2,5,2,0.9863
3,4,2,2,0.0001
1,3,2,4,0.9863
1,1,2,2,0.9863
3,1,1,5,0.9863
2,1,5,5,0.9863
3,2,1,1,0.0001
5,2,2,1,0.0001
1,1,2,3,0.9863
5,3,2,2,0.0001
5,3,1,2,0.0001
3,5,5,3,0.2476
2,5,1,4,0.0001
3,5,3,5,0.0081
4,3,1,5,0.0001
4,5,2,4,0.0001
5,3,4,1,0.0001
4,2,3,1,0.0001
5,4,3,1,0.0001
1,4,4,3,0.9863
1,1,3,3,0.9863
2,2,2,2,0.2209
5,5,5,4,0.0001
4,3,5,1,0.0001
3,1,2,5,0.9863
5,1,1,2,0.0001
2,4,1,1,0.0001
3,4,4,4,0.9863
5,2,4,5,0.9863
3,1,3,2,0.9863
3,5,3,2,0.0001
3,4,3,2,0.0001
4,3,5,4,0.9863
5,5,5,5,0.1899
3,2,4,2,0.9863
2,1,3,4,0.9863
5,5,5,2,0.0001
4,4,4,5,0.9863
2,3,2,4,0.9863
2,3,2,5,0.9863
5,2,3,2,0.0001
3,4,5,1,0.0001
3,2,1,4,0.0347
2,3,2,2,0.0001
4,2,2,5,0.9863
3,1,5,2,0.9863
5,5,3,2,0.0001
3,4,1,2,0.0001
2,4,1,4,0.0001
5,3,1,4,0.0001
5,3,1,3,0.0001
2,1,4,1,0.9863
1,4,5,3,0.9863
1,1,4,1,0.9863
3,4,1,5,0.0001
1,2,5,4,0.9863
4,5,1,2,0.0001
5,4,5,5,0.9863
2,2,1,1,0.0001
1,3,4,2,0.9863
2,5,3,1,0.0001
5,1,4,5,0.9863
4,5,4,5,0.0332
1,3,1,5,0.9863
1,5,5,5,0.9863
4,1,3,4,0.9863
3,3,3,5,0.9863
4,4,1,4,0.0001
4,3,1,1,0.0001
1,4,5,1,0.9863
5,2,1,2,0.0001
5,1,2,2,0.0001
1,4,4,5,0.9863
2,5,5,4,0.9863
2,4,2,4,0.0346
3,4,2,5,0.0005
4,4,5,4,0.9863
4,2,5,1,0.2207
4,1,1,1,0.0001
5,2,5,4,0.9863
4,2,1,2,0.0001
3,3,2,5,0.9863
2,4,4,5,0.9863
4,2,2,4,0.1949
4,1,4,2,0.9857
1,4,4,1,0.2532
3,1,4,3,0.9863
4,1,1,5,0.9863
3,2,1,3,0.0001
3,1,3,1,0.2207
3,3,3,2,0.0001
1,4,2,5,0.9863
2,2,4,3,0.9863
2,3,4,3,0.9863
3,5,1,5,0.0001
2,4,5,4,0.9863
2,3,4,4,0.9863
2,3,4,5,0.9863
3,5,2,5,0.0001
3,3,5,2,0.9863
4,1,5,1,0.9801
1,2,2,4,0.9863
4,5,5,2,0.0001
1,2,5,1,0.9863
1,3,3,1,0.2261
4,5,3,2,0.0001
4,2,5,2,0.9862
4,4,3,1,0.0001
3,2,5,4,0.9863
2,3,3,4,0.9863
1,1,2,5,0.9863
2,2,3,5,0.9863
4,2,2,3,0.0001
1,5,3,1,0.0001
2,4,4,2,0.2328
3,4,2,1,0.0001
3,1,1,2,0.0001
4,3,2,2,0.0001
4,5,2,1,0.0001
1,5,1,3,0.0001
3,1,1,4,0.9863
4,5,5,3,0.0001
2,1,1,1,0.0001
4,3,5,2,0.2208
2,5,5,5,0.9863
4,3,3,2,0.0001
2,1,1,5,0.9863
2,5,2,3,0.0001
1,1,1,5,0.9863
2,5,4,3,0.7051
2,5,1,1,0.0001
5,4,5,3,0.0001
3,4,1,4,0.0001
1,4,4,4,0.9863
4,2,3,3,0.2206
2,4,3,3,0.315
2,3,1,5,0.9863
5,3,4,4,0.22
5,1,3,3,0.2207
3,2,1,5,0.9863
