Left-Weight,Left-Distance,Right-Weight,Right-Distance,PredictedValueL
1,3,1,4,0.0011
5,2,1,1,0.9731
5,1,2,5,0.0011
5,3,3,5,0.3179
3,5,2,3,0.9731
5,2,5,3,0.0012
2,2,2,1,0.9731
2,3,5,4,0.0011
3,4,4,2,0.9731
4,1,5,2,0.0011
4,1,2,4,0.0011
2,2,1,2,0.9731
5,2,4,4,0.0011
3,4,3,1,0.9731
2,1,4,5,0.0011
5,5,1,4,0.9731
5,4,4,2,0.9731
5,2,4,2,0.9731
1,5,2,1,0.9731
4,4,3,4,0.9731
2,4,3,1,0.9731
3,2,3,2,0.2214
5,5,2,2,0.9731
4,3,3,5,0.0011
2,1,2,3,0.0011
3,5,1,4,0.9731
4,2,3,3,0.2215
3,2,3,1,0.9731
3,5,2,1,0.9731
4,4,4,1,0.9731
2,2,1,5,0.0011
4,3,5,5,0.0011
4,1,2,5,0.0011
2,1,1,2,0.2216
3,1,3,5,0.0011
3,3,4,5,0.0011
4,5,4,4,0.9731
3,4,4,1,0.9731
2,2,3,2,0.0011
3,5,5,4,0.0011
5,4,5,4,0.2216
1,1,1,3,0.0011
3,1,5,1,0.0011
4,1,5,3,0.0011
2,4,3,3,0.1466
5,5,4,4,0.9731
1,4,1,1,0.9731
2,5,1,2,0.9731
3,2,5,2,0.0011
3,4,2,2,0.9731
1,3,2,4,0.0011
1,1,2,2,0.0011
3,1,1,5,0.0011
2,1,5,5,0.0011
3,2,1,1,0.9731
5,2,2,1,0.9731
1,1,2,3,0.0011
5,3,2,2,0.9731
5,3,1,2,0.9731
3,5,5,3,0.1967
2,5,1,4,0.9731
3,5,3,5,0.3395
4,3,1,5,0.9731
4,5,2,4,0.9731
5,3,4,1,0.9731
4,2,3,1,0.9731
5,4,3,1,0.9731
1,4,4,3,0.0011
1,1,3,3,0.0011
2,2,2,2,0.2212
5,5,5,4,0.9731
4,3,5,1,0.9723
3,1,2,5,0.0011
5,1,1,2,0.9731
2,4,1,1,0.9731
3,4,4,4,0.0011
5,2,4,5,0.0011
3,1,3,2,0.0011
3,5,3,2,0.9731
3,4,3,2,0.9731
4,3,5,4,0.0011
5,5,5,5,0.2397
3,2,4,2,0.0011
2,1,3,4,0.0011
5,5,5,2,0.9731
4,4,4,5,0.0011
2,3,2,4,0.0011
2,3,2,5,0.0011
5,2,3,2,0.9731
3,4,5,1,0.973
2,3,2,2,0.9731
4,2,2,5,0.0011
3,1,5,2,0.0011
5,5,3,2,0.9731
3,4,1,2,0.9731
2,4,1,4,0.9731
5,3,1,4,0.9731
5,3,1,3,0.9731
2,1,4,1,0.0011
1,4,5,3,0.0011
1,1,4,1,0.0011
3,4,1,5,0.9731
1,2,5,4,0.0011
4,5,1,2,0.9731
5,4,5,5,0.0011
2,2,1,1,0.9731
1,3,4,2,0.0011
2,5,3,1,0.9731
5,1,4,5,0.0011
4,5,4,5,0.4514
1,3,1,5,0.0011
1,5,5,5,0.0011
4,1,3,4,0.0011
3,3,3,5,0.0011
4,4,1,4,0.9731
4,3,1,1,0.9731
1,4,5,1,0.0011
5,2,1,2,0.9731
5,1,2,2,0.9731
1,4,4,5,0.0011
2,5,5,4,0.0011
2,4,2,4,0.248
3,4,2,5,0.8692
5,3,4,4,0.2219
4,4,5,4,0.0011
4,1,1,1,0.9731
5,2,5,4,0.0011
4,2,1,2,0.9731
3,3,2,5,0.0011
5,1,3,3,0.2215
2,4,4,5,0.0011
4,2,2,4,0.2379
4,1,4,2,0.0012
1,4,4,1,0.1921
3,1,4,3,0.0011
4,1,1,5,0.0011
3,2,1,3,0.9731
3,1,3,1,0.2215
3,3,3,2,0.9731
1,4,2,5,0.0011
2,2,4,3,0.0011
2,3,4,3,0.0011
3,5,1,5,0.9731
2,4,5,4,0.0011
2,3,4,4,0.0011
2,3,4,5,0.0011
3,5,2,5,0.9731
3,3,5,2,0.0011
4,1,5,1,0.0017
1,2,2,4,0.0011
4,5,5,2,0.9731
1,2,5,1,0.0011
1,3,3,1,0.2162
4,5,3,2,0.9731
4,2,5,2,0.0011
4,4,3,1,0.9731
3,2,5,4,0.0011
2,3,3,4,0.0011
1,1,2,5,0.0011
2,2,3,5,0.0011
4,2,2,3,0.9731
1,5,3,1,0.9731
2,4,4,2,0.2099
3,4,2,1,0.9731
3,1,1,2,0.9731
4,3,2,2,0.9731
4,5,2,1,0.9731
1,5,1,3,0.9731
3,1,1,4,0.0011
4,5,5,3,0.9731
2,1,1,1,0.9731
2,5,5,5,0.0011
4,3,3,2,0.9731
2,1,1,5,0.0011
2,5,2,3,0.9731
1,1,1,5,0.0011
2,5,4,3,0.0325
2,5,1,1,0.9731
5,4,5,3,0.9731
3,4,1,4,0.9731
1,4,4,4,0.0011
4,4,5,3,0.2213
2,2,1,3,0.2421
3,2,1,4,0.4902
2,3,1,5,0.0011
4,2,5,1,0.2215
3,2,1,5,0.0011
4,3,5,2,0.2215
