Left-Weight,Left-Distance,Right-Weight,Right-Distance,PredictedValueR
1,3,1,4,0.9963
5,2,1,1,0.0
5,1,2,5,0.9735
5,3,3,5,0.3135
3,5,2,3,0.0001
5,2,5,3,0.9967
2,2,2,1,0.0
4,4,5,3,0.1371
2,3,5,4,1.0
3,4,4,2,0.0
4,1,5,2,0.9967
4,1,2,4,0.9967
2,2,1,2,0.0145
5,2,4,4,0.9967
3,4,3,1,0.0
2,1,4,5,1.0
5,5,1,4,0.0001
5,4,4,2,0.0
5,2,4,2,0.0002
1,5,2,1,0.0
4,4,3,4,0.014
2,4,3,1,0.0
3,2,3,2,0.3129
5,5,2,2,0.0
4,3,3,5,0.9967
2,2,1,3,0.3035
2,1,2,3,0.9967
3,5,1,4,0.0001
3,2,3,1,0.0
3,5,2,1,0.0
4,4,4,1,0.0
2,2,1,5,0.6615
4,3,5,5,0.9967
4,1,2,5,0.9967
2,1,1,2,0.3135
3,1,3,5,0.9967
3,3,4,5,0.9968
4,5,4,4,0.0144
3,4,4,1,0.0
2,2,3,2,0.9967
3,5,5,4,0.9983
5,4,5,4,0.3133
1,1,1,3,0.999
3,1,5,1,0.9936
4,1,5,3,0.9967
2,4,3,3,0.8447
5,5,4,4,0.0144
1,4,1,1,0.0
2,5,1,2,0.0
3,2,5,2,0.9967
3,4,2,2,0.0
1,3,2,4,1.0
1,1,2,2,0.9987
3,1,1,5,0.9966
2,1,5,5,1.0
3,2,1,1,0.0
5,2,2,1,0.0
1,1,2,3,1.0
5,3,2,2,0.0
5,3,1,2,0.0
2,5,1,4,0.0002
3,5,3,5,0.0027
4,3,1,5,0.0001
4,5,2,4,0.0001
5,3,4,1,0.0
4,2,3,1,0.0
5,4,3,1,0.0
1,4,4,3,1.0
1,1,3,3,1.0
2,2,2,2,0.3134
5,5,5,4,0.0145
4,3,5,1,0.0
3,1,2,5,0.9967
5,1,1,2,0.012
2,4,1,1,0.0
3,4,4,4,0.9967
5,2,4,5,0.9967
3,1,3,2,0.9967
3,5,3,2,0.0
3,4,3,2,0.0
4,3,5,4,0.9967
5,5,5,5,0.3135
3,2,4,2,0.9967
2,1,3,4,0.997
5,5,5,2,0.0
4,4,4,5,0.9967
2,3,2,4,0.997
2,3,2,5,0.9935
5,2,3,2,0.0
3,4,5,1,0.0
3,2,1,4,0.0204
2,3,2,2,0.0145
4,2,2,5,0.9967
3,1,5,2,0.9967
5,5,3,2,0.0
3,4,1,2,0.0
2,4,1,4,0.0001
5,3,1,4,0.0001
5,3,1,3,0.0001
2,1,4,1,0.9967
1,4,5,3,1.0
1,1,4,1,0.9999
3,4,1,5,0.0001
1,2,5,4,1.0
4,5,1,2,0.0
5,4,5,5,0.9967
2,2,1,1,0.0
1,3,4,2,1.0
2,5,3,1,0.0
5,1,4,5,0.9967
4,5,4,5,0.2878
1,3,1,5,0.9963
1,5,5,5,1.0
4,1,3,4,0.9967
3,3,3,5,0.9967
4,4,1,4,0.0001
4,3,1,1,0.0
1,4,5,1,0.8563
5,2,1,2,0.0
5,1,2,2,0.0141
1,4,4,5,1.0
2,5,5,4,1.0
2,4,2,4,0.0129
3,4,2,5,0.0026
4,4,5,4,0.9967
4,2,5,1,0.0
4,1,1,1,0.0
5,2,5,4,0.9967
4,2,1,2,0.0084
3,3,2,5,0.7893
2,4,4,5,1.0
4,2,2,4,0.3135
4,1,4,2,0.9967
1,4,4,1,0.1603
3,1,4,3,0.9967
4,1,1,5,0.9952
3,2,1,3,0.0132
3,1,3,1,0.0003
3,3,3,2,0.014
1,4,2,5,0.9963
2,2,4,3,0.9979
2,3,4,3,0.9997
3,5,1,5,0.0001
2,4,5,4,1.0
2,3,4,4,1.0
2,3,4,5,1.0
3,5,2,5,0.0001
3,3,5,2,0.9967
1,2,2,4,1.0
4,5,5,2,0.0
1,2,5,1,1.0
1,3,3,1,0.1348
4,5,3,2,0.0
4,2,5,2,0.9967
4,4,3,1,0.0
3,2,5,4,0.9967
2,3,3,4,0.9998
1,1,2,5,1.0
2,2,3,5,0.9999
4,2,2,3,0.0145
1,5,3,1,0.0003
3,4,2,1,0.0
3,1,1,2,0.0145
4,3,2,2,0.0
4,5,2,1,0.0
1,5,1,3,0.0128
3,1,1,4,0.9967
4,5,5,3,0.0144
2,1,1,1,0.0102
4,3,5,2,0.0032
2,5,5,5,1.0
4,3,3,2,0.0
2,1,1,5,0.9966
2,5,2,3,0.0001
1,1,1,5,1.0
2,5,4,3,0.9993
2,5,1,1,0.0
5,4,5,3,0.0144
3,4,1,4,0.0001
1,4,4,4,1.0
4,2,3,3,0.3135
3,5,5,3,0.8978
2,3,1,5,0.7083
5,3,4,4,0.3135
5,1,3,3,0.3135
3,2,1,5,0.6429
4,1,5,1,0.0376
2,4,4,2,0.9598
