Left-Weight,Left-Distance,Right-Weight,Right-Distance,PredictedValueL
1,3,1,4,0.0007
5,2,1,1,0.9975
5,1,2,5,0.0015
5,3,3,5,0.0136
3,5,2,3,0.9998
5,2,5,3,0.0005
2,2,2,1,0.9974
2,3,5,4,0.0
3,4,4,2,0.9963
4,1,5,2,0.0005
4,1,2,4,0.0005
2,2,1,2,0.917
5,2,4,4,0.0005
3,4,3,1,0.9975
2,1,4,5,0.0
5,5,1,4,0.9998
5,4,4,2,0.9975
5,2,4,2,0.984
1,5,2,1,0.9966
4,4,3,4,0.9198
2,4,3,1,0.9975
3,2,3,2,0.0137
5,5,2,2,1.0
4,3,3,5,0.0005
2,1,2,3,0.0005
3,5,1,4,0.9998
4,2,3,3,0.0136
3,2,3,1,0.9975
3,5,2,1,1.0
4,4,4,1,0.9975
2,2,1,5,0.1495
4,3,5,5,0.0005
4,1,2,5,0.0005
2,1,1,2,0.0136
3,1,3,5,0.0005
3,3,4,5,0.0005
4,5,4,4,0.9171
3,4,4,1,0.9975
2,2,3,2,0.0005
3,5,5,4,0.0002
5,4,5,4,0.0137
1,1,1,3,0.0001
3,1,5,1,0.0007
4,1,5,3,0.0005
2,4,3,3,0.0022
5,5,4,4,0.9172
1,4,1,1,1.0
2,5,1,2,1.0
3,2,5,2,0.0005
3,4,2,2,0.9988
1,3,2,4,0.0
1,1,2,2,0.0002
3,1,1,5,0.0005
2,1,5,5,0.0
3,2,1,1,0.9975
5,2,2,1,0.9975
1,1,2,3,0.0
5,3,2,2,0.9975
5,3,1,2,1.0
3,5,5,3,0.2897
2,5,1,4,0.9995
4,3,1,5,0.9998
4,5,2,4,0.9998
5,3,4,1,0.9975
4,2,3,1,0.9975
5,4,3,1,0.9975
1,4,4,3,0.0
1,1,3,3,0.0
2,2,2,2,0.0136
5,5,5,4,0.9169
4,3,5,1,0.9975
3,1,2,5,0.0005
5,1,1,2,0.9224
2,4,1,1,1.0
3,4,4,4,0.0005
5,2,4,5,0.0005
3,1,3,2,0.0005
3,5,3,2,0.9976
3,4,3,2,0.9973
4,3,5,4,0.0005
5,5,5,5,0.0136
3,2,4,2,0.0005
2,1,3,4,0.0005
5,5,5,2,0.9975
4,4,4,5,0.0005
2,3,2,4,0.0005
2,3,2,5,0.0013
5,2,3,2,0.996
3,4,5,1,0.9975
2,3,2,2,0.9169
4,2,2,5,0.0005
3,1,5,2,0.0005
5,5,3,2,0.9978
3,4,1,2,1.0
2,4,1,4,0.9997
5,3,1,4,0.9998
5,3,1,3,0.9998
2,1,4,1,0.0005
1,4,5,3,0.0
1,1,4,1,0.0
3,4,1,5,0.9998
1,2,5,4,0.0
4,5,1,2,1.0
5,4,5,5,0.0005
2,2,1,1,0.9975
1,3,4,2,0.0
2,5,3,1,0.9974
5,1,4,5,0.0005
4,5,4,5,0.0157
1,3,1,5,0.0007
1,5,5,5,0.0
4,1,3,4,0.0005
3,3,3,5,0.0005
4,4,1,4,0.9998
4,3,1,1,0.9983
1,4,5,1,0.0001
5,2,1,2,0.9975
5,1,2,2,0.9177
1,4,4,5,0.0
2,5,5,4,0.0
2,4,2,4,0.4776
3,4,2,5,0.8449
5,3,4,4,0.0136
4,4,5,4,0.0005
4,2,5,1,0.996
4,1,1,1,0.9975
5,2,5,4,0.0005
4,2,1,2,0.9322
3,3,2,5,0.0763
5,1,3,3,0.0136
2,4,4,5,0.0
4,2,2,4,0.0136
4,1,4,2,0.0005
1,4,4,1,0.0513
3,1,4,3,0.0005
4,1,1,5,0.0007
3,2,1,3,0.9247
3,1,3,1,0.2059
3,3,3,2,0.9179
1,4,2,5,0.0007
2,2,4,3,0.0003
2,3,4,3,0.0
3,5,1,5,0.9998
2,4,5,4,0.0
2,3,4,4,0.0
2,3,4,5,0.0
3,5,2,5,0.9998
3,3,5,2,0.0005
4,1,5,1,0.0179
1,2,2,4,0.0
4,5,5,2,0.9975
1,2,5,1,0.0
1,3,3,1,0.0704
4,5,3,2,0.9977
4,2,5,2,0.0005
4,4,3,1,0.9975
3,2,5,4,0.0005
2,3,3,4,0.0
1,1,2,5,0.0
2,2,3,5,0.0
4,2,2,3,0.9169
1,5,3,1,0.5938
2,4,4,2,0.1221
3,4,2,1,0.9975
3,1,1,2,0.9169
4,3,2,2,0.9974
4,5,2,1,1.0
1,5,1,3,0.9415
3,1,1,4,0.0005
4,5,5,3,0.917
2,1,1,1,0.927
4,3,5,2,0.8148
2,5,5,5,0.0
4,3,3,2,0.997
2,1,1,5,0.0005
2,5,2,3,0.9996
1,1,1,5,0.0
2,5,4,3,0.0014
2,5,1,1,1.0
5,4,5,3,0.917
3,4,1,4,0.9998
1,4,4,4,0.0
4,4,5,3,0.0993
2,2,1,3,0.0144
3,5,3,5,0.8377
3,2,1,4,0.3295
2,3,1,5,0.1217
3,2,1,5,0.1617
